timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1527156313914,380,POST REQUEST,200,,Send Email 1-17,,true,,73,297,48,48,380,0,1
1527156313775,552,POST REQUEST,200,,Send Email 1-5,,true,,73,296,50,50,552,0,1
1527156313903,472,POST REQUEST,200,,Send Email 1-16,,true,,73,297,53,53,472,0,2
1527156313970,446,POST REQUEST,200,,Send Email 1-21,,true,,73,297,56,56,446,0,1
1527156313846,693,POST REQUEST,200,,Send Email 1-11,,true,,73,297,65,65,693,0,0
1527156313928,778,POST REQUEST,200,,Send Email 1-18,,true,,73,297,77,77,778,0,0
1527156313955,861,POST REQUEST,200,,Send Email 1-20,,true,,73,297,84,84,861,0,1
1527156314108,813,POST REQUEST,200,,Send Email 1-33,,true,,73,297,83,83,813,0,1
1527156314004,1038,POST REQUEST,200,,Send Email 1-24,,true,,73,297,82,82,1038,0,1
1527156314039,1148,POST REQUEST,200,,Send Email 1-27,,true,,73,297,81,81,1148,0,1
1527156314131,1235,POST REQUEST,200,,Send Email 1-35,,true,,73,297,80,80,1235,0,1
1527156314028,1504,POST REQUEST,200,,Send Email 1-26,,true,,73,297,79,79,1504,0,0
1527156314097,1563,POST REQUEST,200,,Send Email 1-32,,true,,73,297,78,78,1563,0,0
1527156313993,1823,POST REQUEST,200,,Send Email 1-23,,true,,73,297,77,77,1823,0,1
1527156313940,1995,POST REQUEST,200,,Send Email 1-19,,true,,73,297,76,76,1995,0,1
1527156314119,1950,POST REQUEST,200,,Send Email 1-34,,true,,73,297,75,75,1950,0,1
1527156314056,2159,POST REQUEST,200,,Send Email 1-28,,true,,73,297,74,74,2159,0,1
1527156313859,2489,POST REQUEST,200,,Send Email 1-12,,true,,73,297,73,73,2489,0,1
1527156313752,2730,POST REQUEST,200,,Send Email 1-3,,true,,73,296,72,72,2730,0,1
1527156313823,2760,POST REQUEST,200,,Send Email 1-9,,true,,73,296,71,71,2760,0,1
1527156313813,2892,POST REQUEST,200,,Send Email 1-8,,true,,73,296,70,70,2892,0,0
1527156314016,2857,POST REQUEST,200,,Send Email 1-25,,true,,73,297,69,69,2857,0,0
1527156314086,2922,POST REQUEST,200,,Send Email 1-31,,true,,73,297,68,68,2922,0,0
1527156314157,2972,POST REQUEST,200,,Send Email 1-37,,true,,73,297,67,67,2972,0,1
1527156313880,3372,POST REQUEST,200,,Send Email 1-14,,true,,73,297,66,66,3372,0,1
1527156313868,3518,POST REQUEST,200,,Send Email 1-13,,true,,73,297,65,65,3518,0,1
1527156313730,3774,POST REQUEST,200,,Send Email 1-1,,true,,73,296,64,64,3774,0,0
1527156314074,3565,POST REQUEST,200,,Send Email 1-30,,true,,73,297,63,63,3565,0,1
1527156313788,4010,POST REQUEST,200,,Send Email 1-6,,true,,73,296,62,62,4010,0,1
1527156313744,4200,POST REQUEST,200,,Send Email 1-2,,true,,73,296,61,61,4200,0,5
1527156313835,4276,POST REQUEST,200,,Send Email 1-10,,true,,73,297,60,60,4276,0,2
1527156314145,4247,POST REQUEST,200,,Send Email 1-36,,true,,73,297,59,59,4247,0,1
1527156314063,4475,POST REQUEST,200,,Send Email 1-29,,true,,73,297,58,58,4475,0,0
1527156313895,4775,POST REQUEST,200,,Send Email 1-15,,true,,73,297,57,57,4775,0,1
1527156314169,4637,POST REQUEST,200,,Send Email 1-38,,true,,73,297,56,56,4637,0,0
1527156313764,5164,POST REQUEST,200,,Send Email 1-4,,true,,73,296,55,55,5164,0,1
1527156313801,5251,POST REQUEST,200,,Send Email 1-7,,true,,73,296,54,54,5251,0,0
1527156313981,5192,POST REQUEST,200,,Send Email 1-22,,true,,73,297,53,53,5192,0,1
1527156314191,5104,POST REQUEST,200,,Send Email 1-40,,true,,73,297,52,52,5104,0,1
